1	“公生明，廉生威”，树立“八荣八耻”的社会主义荣辱观，将行政职权与高尚的道德修养、人格魅力结合起来，才能实现良好的执政境界和施政效果。
0	要解除百姓消费的后顾之忧，关键是完善社会保障制度，加快医疗、社保、教育、住房等方面的改革进程。
1	随着股票的上市，Facebook的创始人扎克伯格身价达到近300亿美元，成为全球最年轻的自行创业亿万富豪，被人们冠以“盖茨第二”。
0	补偿渠道“三改二”后，公立医院的收费水平能否降下来，这是“看病贵”顽疾是否有治的关键。
0	少数“藏独”分子企图干扰破坏奥运会圣火传递并公然挑衅奥林匹克精神的恶劣行径，完全不符合奥林匹克宪章的宗旨，完全违背了奥林匹克精神，是不得人心的，必将激起爱好和平、拥护奥林匹克宗旨的人们的强烈愤慨，是注定要失败的。
0	4月17日，东京电力公司公布了首份事故处理日程表，表示将在6至9个月内控制放射性物质的排放，并使反应堆和乏燃料池处于稳定的冷却状态。
0	春秋战国时期是中国最具有创新性的历史时期，差动齿轮、铸铁、十进制和计算器等都是春秋战国时期的创新成就。
1	其实几乎所有的高端品牌都存在这种困惑：一方面羡慕低廉的中国制造成本，一方面又顾忌中国制造呈现在外的价廉物劣的形象。
0	11月9日至12日，中国将出现今秋以来最大范围降水情况。降温雨雪天气范围将波及除西藏、云南外的中国大部分地区。
0	由于最近爆发H7N9禽流感疫情，我国华东、华中地区肉鸡、鸡蛋价格大幅下跌，部分家禽市场停止营业，许多禽蛋生产企业倒闭。
1	亚龙湾的沙滩绵延近10千米，好似一条飘拂的白色玉带，湾内海水湛蓝，风平浪静，被誉为“天下第一湾”。
1	高考失败，小李伤心极了，他多么希望知心朋友和他分享这无尽的痛苦啊！
1	2013年3月，中国国家主席习近平访问非洲，世界目光随之聚焦。有观点认为，非洲大陆在未来20或30年中将成为世界经济增长最快的国家。
1	作为企业家既要有市场意识，也要有文化意识。把顾客的心理不把握准，就很难谈得上驾驭市场。
0	各种拳种、器械及对打，博得了观众的阵阵掌声。
0	继摘得2006年“中国人居环境范例奖”后，同里古镇保护工程又荣获2012年联合国人居署“迪拜国际改善居住环境最佳范例奖”中的全球良好范例称号。
1	本田汽车社长福井威夫认为欧洲是汽车文化的发源地，也是对品质要求最为严格的市场，品质能否得到欧洲顾客的认可是出口事业成功的关键。
1	许经理一走进他的房间，马上给他拉到靠窗户红木小圆桌前神神秘秘地坐下来。
0	复旦大学研究者近日发布关于曹操家族DNA研究的最新成果，如同当年安阳发现“曹操墓”一样，这一消息引起人们的广泛关注，并引发热烈讨论。
0	由于时代、职业、身份、年龄等的不同，人们说话的内容、语汇乃至语气、语调也各不相同。
0	《2009年中国人幸福指数调查报告》显示，中国男人比女人幸福，北方人普遍比南方人感到幸福，中国幸福感最强的地方是华北，公务员的幸福感排名第一。
1	扶起摔倒的老人反被讹诈，一个历来以“助人为乐”为传统美德的民族遭遇了严峻的道德考验。我们应该如何防止此类事件不再发生呢？
1	我们应该推动形成更加合理透明的大宗商品定价和调控，实现和保持大宗商品价格合理稳定。
0	问题奶粉全面曝光以后，食品安全问题很快引起了全社会的高度关注。
0	1979年6月，中方首次公开表明了我国愿以“搁置争议，共同开发”模式解决周边邻国间领土和海洋权益争端的立场。
0	史学家要与时代同行，为传承和弘扬优秀的中华文化，提高国人的文化素养，增强国家的文化软实力，做出自己应有的贡献。
1	他把我们几个团的负责干部叫到一起。
0	这次可口可乐收购汇源果汁案被否决，是从反垄断的角度进行的一次技术层面的操作，并不涉及贸易保护或是限制外贸的问题。
1	看到孩子们活泼健康地成长，我从内心里由衷地高兴。
1	2月9日，专家们最终确定了色彩艳丽、优美大气的洛阳“牡丹花都”标志图案，诠释了洛阳厚重的历史，体现了洛阳生机盎然的时代气息，寄寓了洛阳美好的未来。
0	一种政治体制越是缺乏对权力的制约，就越容易形成“既得利益集团”，这个集团就越容易为了保卫自己的既得利益而反对改革。
1	在尼克斯与湖人队交锋时，林书豪超常发挥，表现出色，不仅抢走了科比的风头，还让科比认识到了自己究竟是怎样一个人。
0	信息时代传媒方式的变化对高中生的课外阅读方式也产生了一定的影响，传统的阅读方式已经发生了变化。
1	“申诉”是2012年伦敦奥运会上的热点词。日本、韩国在提出申诉后，中国代表团就中国选手在场地自行车赛中被误判一事向组委会提出申诉。
0	只是到了这时候，纷纭的往事才在我眼前幻现清晰，母亲的苦难与伟大才在我心中渗透得深切。
0	大宝看着同事天赐那乐不可支的样子，无限感慨地说道：“还是生一个女儿好啊！”
1	独连体国家看不上2002年世界杯足球赛。
1	继“大裤衩”“秋裤装”“比基尼”后，浙江湖州喜来登温泉度假酒店近日又被网友调侃外形酷似翻起来的“马桶盖”。
0	多达25万名参加过海湾战争的老兵出现无法解释的持续性病症，虽然基因检测和脑功能成像终将使我们对问题有所了解，但病因也许永远无法查明。
1	只有在布热津卡，从来就见不到阳光，青草都枯萎凋残，那才合乎情理，因为这里是一个无法形容的恐怖地方。
0	为了避免今后再发生类似错误，我们应当吸取教训，努力改进工作。
0	代替那存在着阶级和阶级对立的资产阶级旧社会的，将是这样一个联合体，在那里，每个人的自由发展是一切人的自由发展的条件。
0	大力开发地热资源，将有利于改善四川以煤为主的能源消费结构，增加绿色低碳能源的比重。
1	跟随广播学习英语不失为一种有效的方法，不过大部分电台英语广播的语速较快，对于初学英语的人听起来确实感到困难。
0	世界银行集团表示，支持设立金砖国家开发银行的提议，世行将致力于和即将成立的金砖国家开发银行在减贫、提高发展中国家福祉等方面开展紧密合作。
1	目前，我国建立健全了从学前教育到研究生教育的学生资助体系，不断扩大资助范围和标准，基本达到了“不让一个学生因家庭经济困难而失学”的目标。
1	不但他在诗词方面造诣很深，而且对书法、绘画也很有研究。
1	空言不如实践，这一种无聊的杂文，我也不想再写下去了，还是拿起纸笔，搁下手杖，去湖上散散步吧！
0	文理科不仅应该知识互相补充，还应该互相渗透，实际上，自然与社会决不可能是泾渭分明的。
1	我们共和国的缔造者曾向每一位公民许下诺言，承诺给予所有的人以生存、自由和追求幸福。
1	梁博说，参赛最大的收获是拜那英为师。他从那英身上学到了如何把音乐的情感把握得更沉静、平淡，如何在唱摇滚时把安静的地方表现得更丰富、细腻。
0	那时刻的灵魂，仿佛害病的眼怕见阳光，撕去皮的伤口怕接触空气，虽然空气和阳光都是好东西。
1	著名作家梁晓声依然以执著的态度，直面转型社会时期中国社会的痼疾，字里行间灌注着作家深沉的“劝世”、“醒世”、“忧世”。
1	P2P（个人对个人）的融资模式是指在没有抵押、没有担保的情况下，以双方可以接受的利息向陌生人借钱，或者把钱借给陌生人的这样一种网络交易平台。
1	自1月1日施行的“闯黄灯扣6分”的新交通规则在民间引发争议，虽然公安部日前下发通知暂时以教育为主，但不少业内外人士都表示朝令夕改伤害法律权威。
0	3G手机的问世，无疑将会掀起一场手机电视的收看浪潮，人们可以在闲暇时观看自己喜欢的连续剧，可以了解最及时的新闻动态。
1	张国立联手著名剧作家邹静之已经完成了剧本，“超女”周笔畅将担任女主角，寻找与之配戏的演员成了目前的当务之急。
0	比特币不是货币，不能也不应作为货币在市场上流通使用，因此各金融机构和支付机构不得开展与比特币有关的业务。
0	在中国大多数的城市家庭里，“狼爸虎妈鹰爸”大多时候只是一个传说。棍棒教育早已被放弃，取而代之的往往是没有原则的溺爱。
