0	月光是隔了树照过来的，高处丛生的灌木，落下参差的班驳的黑影，峭楞愣如鬼一般，弯弯的杨柳的稀疏的倩影，如梵婀玲上奏着的名曲。  
0	高高的身量，白皙的鸭蛋脸，挺直而线条优美的鼻子，沉稳的大眼睛，细长的眼梢，透出一股灵秀之气。
0	对青少年来说爱情是很重要的，这让他在们以后的生活上有很大的作用。所以让他们自由地去恋爱吧。但是如果男女分班没有说让你不能去爱别人，不能去恋爱，别人不能爱你，恋你只是避免这个问题。
1	在发展文化和传承文化的同时，进一步提升市民的素质。
0	哈药集团董事长兼总经理刘存周就哈药重组一事召开了论证会。
1	青少年长时间一直玩网络游戏，不利于身心健康。
1	他光荣地加入中国共产党员。 
1	高速公路上，南来北往的汽车滔滔不绝。 
1	只要坚持下去，最后才能取得成果。 
0	虽然有大学的学位，还有留学的经验，但是和公司招聘的条件不合适，他们需要的是面临毕业的学生，不是已经毕业的学生，这样复杂的问题让我烦恼。而且我在找工作上花了比较多的时间，这个时间也让我着急。
0	在有些公众场所，市政府也另留些地方让那些吸烟的人在那里吸烟，主要的当然也别使得烟而影响众人的健康和周围环境然伤害公众人体的健康，而吸烟也绝对没有利益于大家而只有污染空气。
0	预防、治疗和控制非典型肺炎，直接关系广大人民群众的身体健康和生命安全，直接关系改革发展稳定的大局。
0	舞蹈夏令营里， 有来自斯洛文尼亚、马其顿等9 国的舞蹈教师9人，舞蹈专业学生13人，以及国内舞蹈专业师生38人。
0	虽然是这样，父亲不一定能影响孩子的兴趣爱好。比如说，我父母亲喜欢唱歌，他们参加教堂的唱诗班，也常常邀请我跟他们一起去唱诗班，但是，因为对圣歌没有任何兴趣，我一直拒绝他们的邀请。
1	话语表达方式呈加速变化，犹如一面多棱镜，构成不同时代的丰富内涵，映照出人们心灵世界的多彩变幻。
1	最近，为了纪念中国共产党成立90周年，要求每个同学读一本歌颂革命先烈的课外书。
1	只有坚持经久不息的冶炼和艰苦卓绝的开采，才有可能获得一颗光彩夺目的金珠。 
0	非物质文化遗产本来就是以国际法为价值判断自上而下开展的业务，而非由民间点燃火种的自下而上的群众运动。
0	高铁开进机场， 铁路与港口无缝对接， 充分发挥了武汉作为中部地区交通枢纽的作用。
1	辽宁阜新皮革产业开发区正全力以赴打造全国最大的制革示范基地，向着实现千亿元皮革产业集群目标，早日实现国人的皮革梦。
1	如果教育的最终使命是为了更好地激发人的潜能，壮大充实人的生命，而非戕害人的本性，那么，不仅岳麓书院的教育在过去是彪炳千秋的，在未来也有着永恒的价值。
0	这个工厂的工人，积极响应党组织提出的“人人节约，人人储蓄”的口号，把钱节省下来，存入银行。 
0	保护生态环境，建设美丽家园，是我们每个人义不容辞的责任。
1	霍金认为,AI技术虽然有希望为人类带来巨大的福利,比如根除疾病,但是也可能带来危险,比如制造强大的自主式武器。
0	一般的子女觉得自己的父母不了解年轻人的生活态度、行为方式、价值观念，所以他们不喜欢跟父母谈话。虽然父母真的不理解子女的生活，可是努力以谈话的方式让父母理解。要不然两代之间的代沟越来越深。
0	我个人不同意这种做法，因为我有一个永不放弃的精神，反正人如果还没有死，希望总是有的，应该想尽办法治好他人，历史上已经有很多得了不治之症的人因为他的家人不断地努力，想尽办法救他，终于把他救活了。
0	如果可以解决这个问题的话，可能这样的代沟快没有了。为了代沟的消除，首先需要相互的对话，通过这样的对话，慢慢消除互相不能理解的地方。还有第二最重要的因素是爸爸的极大的期待。
0	我们要在抓好经济建设的同时，努力抓好社会主义精神文明建设。
1	具有两千多年悠久历史的苏绣，以其图案秀丽、色彩典雅、线条明快、绣工精细的物色闻名于世，一直都是新老顾客备受青睐的手工艺品。
1	中华人民共和国成立了，共同纲领颁布了，妇女在法律上是平等了。
0	近20年来，高浓度污水长期在境内滞留、渗透，加之被迫进行污灌，造成了以滏阳河、滏阳新河沿岸为重点的大范围浅层地下水污染。
0	会读书的人能把死书读活，不会读书的人能把活书读死。把死书读活，就能把书为我所用；把活书读死，就是把我为书所用。
0	不管怎样说，唯我独尊和妄自菲薄都是要不得的，狂妄和自卑貌似两极对立，深层心理却颇为一致。
0	虽然外面下起了大雨，但是他们还是去了公园。 
1	近日， 贾玲恶搞花木兰的视频在网友中激起了不少争议，节目中她将花木兰塑造成贪吃、不孝、胸无大志、贪生怕死的傻大妞。
0	20年渐增的体重已使步伐沉重了，少年的意兴也不多存了，然则激奋的心情依旧。
1	疫情期间严格而专业的信息发布制度，第一时间有效地回应了公众关切和社会共识。
1	难道能否认《红楼梦》不是一部优秀的古典小说吗。 
1	与会的翻译家和学者关于中国社会科学出版社最新出版的论文集《知识、自由与秩序》发表意见。并对学术界近年日盛的炒作风提出批评。
0	漫步保罗·萨比街区，如果不是来来往往的行人提醒你，这是在意大利，还真的以为是进了某个中国的批发市场了呢。
0	虽然我是老师的孙子，不过没有人认为我是特别的。因为我在徒弟们中是最年轻的，所以我也很积极地工作。尤其是我们举行茶会时需要做很多准备工作，徒弟们中也有年龄比较大的，所以我也帮助她们。
0	这旅游的时候，从都市出发到另一个地方，令人感到新鲜，而且愉快。自然产生愉快心情，父母与子女的谈话也自然。我来讲我的事，我跟父母亲，没有代沟，因为我常跟父母吃饭，而且常一起去旅游或看电视。
0	早在4月份，就听说中国上世纪30年代的“金嗓子”歌后、电影明星周璇的长子周民，有意出让其母从未曝光的日记。
0	甚至对自己喜欢的歌星达到痴迷的程度。对歌星达到痴迷的行动也能理解。你们做完在你的前边的事之后对歌星达到痴迷的行动也能理解，但是大人们不理解青少年的这样的行动就是没做完自己的事，只喜欢他们。
1	因为她长得美丽，所以她从小就爱帮助别人。
1	瞿塘峡南岸的白盐山有一处巨大的临江石壁，上面书写着自宋以来的篆、楷、隶、行等字体的数十块摩崖石刻，气势恢宏，与瞿塘峡雄伟的气势相得益彰。 
0	从人们一般的看法来说，和尚是一个高尚而且和普通人习俗不一样的存在。我看完这篇短文之后，我觉得在这篇短文里面有两种教训。一方面是如果人们一直只顾自己而要排斥别人的话，对自己肯定会有报应。
0	30岁的上海海事大学研究生杨元元在长期的无助中不堪重负，最终以极其痛苦的方式结束了自己的生命。
0	青少年时期狂热地追求偶像和明星是不足为怪的，随着他们年龄的增大，这种狂热自然会冷下来。
1	随着《经典咏流传》等文化节目的热播，激发了大家学习古典诗词的热情。
1	薄熙来在会谈中表示，当前纺织品贸易出现问题的责任在于美欧，不能归咎于中国。美国对中国纺织品设限的做法不符合世界贸易组织有关文件的规定，更与国内纺织品一体化的趋势背道而驰，违反了美国自己倡导的自由贸易原则。
0	此后我跟爸在一起讨论，我们俩以后应该如何，那时我非常坦白地说了我的心里话。爸爸听完我所说的，抬头看我说“对不起，作为爸爸，我没有了解我女儿的心情。”然后我们努力了解相互的心情。
1	今年6月底京沪高铁曲阜东站正式通车为标志和起点，济宁也将步入“高铁时代”。 
0	我国近年来重视发展以就业为导向的职业教育，旨在均衡教育结构，解决人口众多与蓝领人才短缺的不协调问题，促进教育平稳发展。
1	不少大学生响应党中央"到西部去"的政策，纷纷加入了西进的行列。
0	“崇尚科学文明，反对迷信愚昧”图片展，将伪科学暴露得淋漓尽致，使观众深受教育。
